曾诗雨,伯母,王敏奕
007之明日帝国,主要演员,戴斯蒙德·莱维林
绝命航班,主要角色,安迪
驯鹿游戏,主要演员,艾萨克·海耶斯
女人帮,主要演员,冯小江
墓碑镇,主要演员,托马斯·哈登·丘奇
杨钰莹,音乐作品,悲哀的恋情
狼烟遍地,主要演员,刘禹
李元景,侄子,李承乾
现在的我,歌曲原唱,彭佳慧
罗大佑,音乐作品,风透的日子
安藤政信,搭档,古田新太
许志安,参演,打工贵族
铁齿铜牙纪晓岚,主要配音,袁立
青岛往事,主要角色,小嫚
赵小丁,摄影作品,长城
解密,主要角色,容金珍
福岛润,代表作品,飙速宅男
韦斯利·斯奈普斯,参演,待到梦醒时分
姚安娜,参演,暗夜与黎明
陈楚生,音乐作品,鱼乐圈
高凌风,音乐作品,人无笑脸莫开店
李日朗,参演,怨灵人偶3D
刘晓晔,参演,鬓边不是海棠红
卡拉·布欧诺,参演,两个丽娜
胡善祥,丈夫,朱瞻基
葛佳佳,搭档,王时雨
韩英铎,文学作品,电力系统最优分散协调控制
徐英姬,搭档,李智雅
飞狐外传,主要演员,魏添财
广播明星,主要演员,安圣基
王茗,同学,毛若懿
玉楼春,主要演员,蒙恩
雷恪生,参演,前门楼子九丈九
贝隆夫人,主要演员,Che Grant
郁可唯,音乐作品,笔触
仁医,主要配音,陈曙光
了凡,主要演员,刘芸
利刃出击,主要角色,夏冬
罗家英,参演,杀人曲
碎片人生,主要演员,TJ Hassan
费玉清,音乐作品,梦驼铃
使命召唤,主要演员,西恩·潘
林赛·罗韩,参演,辣妈辣妹
陈逸恒,参演,护国大将军
七姊妹,主要演员,李家鼎
半妖倾城,主要演员,罗文飞
西野七濑,主要作品,NOGIBINGO!4
郁可唯,音乐作品,寻
袁苑,参演,逐日英雄
勇士之城,主要角色,余鹏程
清须会议,主要演员,大泉洋
张健,参演,海的誓言
怪物：杰夫瑞·达莫的故事,主要演员,克里斯蒂安·魏斯曼
林国雄,搭档,张曼玉
王劲松,参演,中二病少女要拯救世界
三国,主要演员,王茂蕾
何润东,音乐作品,两人世界
王识贤,音乐作品,我爱你
我们的法兰西岁月,主要演员,马晓灿
宝儿,参演,顶级较量
兵哥,主要演员,孙一理
金惠玉,搭档,金英在
金桐儇,音乐作品,ABCDLOVE
十二传说,主要演员,杨家宝
纳帕·戈马拉昆,参演,日冕之恋
琅琊榜之风起长林,主要演员,董彦麟
我是警察,主要演员,李幼斌
利家与松,主要演员,山西惇
曼达洛人,主要角色,阿索卡·塔诺
相爱相亲,主要演员,吴彦姝
郑嘉颖,音乐作品,我是一个不懂倾诉的对象
oh我的鬼神大人,主要演员,李泰渊
还看今朝,主要演员,田蕤
怪侠一枝梅,主要演员,冯晓文
石天,参演,八宝奇兵
麻烦家族,主要演员,李立群
老友狗狗,主要演员,郭锋
丹尼·德维托,参演,费城永远阳光灿烂第六季
梁咏琪,丈夫,塞尔希奥·克雷斯波·古特斯
新上海滩,主要角色,山口香子
香港中文大学,知名人物,卢策吾
神医传奇,主要演员,韩炎达
汤玛斯·莱恩,参演,蝙蝠侠：黑暗骑士崛起
约翰·利特高,参演,The Oldest Living Graduate
了不起的女孩,主要演员,宁理
麦肯娜·格瑞丝,参演,惊奇队长
大名公主,侄女,陈留郡主
周传雄,音乐作品,再见北极雪
吹石一惠,搭档,山崎努
张鹏,毕业院校,重庆大学
卧鼠藏虫,主要角色,曹争
崔子格,音乐作品,新年喜洋洋
托马斯·吉布森,参演,石头族乐园2：赌城万岁
郭德纲,音乐作品,辈分歌
古惑仔,主要角色,骆驼
王道,搭档,狄龙
曾伟权,搭档,袁彩云
细田善彦,参演,三色猫福尔摩斯的推理
凤囚凰,主要演员,徐王子
吴楠,参演,为国而歌
赵本山,搭档,高秀敏
黄家驹,前女友,林楚麒
决战之后,主要演员,钟泉
决战猩球,主要演员,狄普·罗伊
吉姆·拉什,代表作品,超人高校
欢喜密探,主要角色,陈枉然
瓦尔·基尔默,参演,黑夜幽灵
北村匠海,参演,ANTIHERO反英雄
掠夺者,主要演员,Alyshia Ochse
爱你一万年,主要演员,锅岛浩
西游记女儿国,主要演员,潘斌龙
杨千嬅,音乐作品,当女飞侠爱上万能侠
一笑渡凡间,主要演员,楼嘉豪
劳伦·科汉,搭档,鲁珀特·伊文斯
贝特·迈德尔,参演,The Lottery
姥爷的抗战,主要演员,侯茗皓
假钞,主要演员,安藤玉惠
谭倩红,搭档,于素秋
单立文,搭档,梁家辉
许光汉,参演,1006的房客
维和步兵营,主要角色,郑百合
贝蒂·戴维斯,参演,斯克平顿先生
陈嘉桦,音乐作品,情书
警苑神掌,主要演员,孔琳
比利·鲍伯·松顿,参演,Evening Shade
风起西州,主要角色,麴崇裕
丁国琳,好友,方妍心
灿烂的转身,主要角色,苏菲
杜宇航,代表作品,功夫联盟
黎姿,音乐作品,不要以为我
金城武,音乐作品,千个诱惑
阿尔·帕西诺,参演,菲尔·斯派特
张庆庆,搭档,王俊东
陈辉虹,参演,天台的月光
当旺爸爸,主要演员,麦长青
宣判,主要演员,李星佑
我的小确幸,主要演员,于慧
绝代双骄,主要演员,夏玲玲
艾瑞克·斯托罗兹,搭档,山姆·艾里奥特
刘德华,音乐作品,没有你的城市
邵老五,参演,伏魔济公
幸福不二家,主要演员,蔡振南
日高里菜,代表作品,关于我转生变成史莱姆这档事
傲娇与章经,主要演员,周丽欣
常石磊,音乐作品,萌宝
赞多,音乐作品,两人的世界
两个爸爸,主要演员,潘慧如
极光之恋,主要演员,刘济恺
郑毓芝,代表作品,大雷雨
布衣天子,主要演员,赵亮
湘女萧萧,主要演员,邓晓光
蒂姆·罗宾斯,参演,摇滚之神
锦鲤,代表作品,我是特优声
安家,主要演员,赵峥
田野,搭档,王媛可
元略,叔父,拓跋洛侯
一九四一,主要演员,约翰·兰迪斯
李智云,侄女,晋安公主
童梦奇缘,主要角色,李老师
护卫者2,主要演员,聂荣鑫
文隽,参演,纵横天下
埃里克斯·劳瑟,搭档,阿比吉尔·布莱斯林
一步之遥,主要演员,周韵
曹颖,参演,我想嫁给你
夏鼐,毕业院校,伦敦大学
朱尚煜,堂兄,朱高炽
顺娘,主要角色,赖家丛
周道务,大姨子,东阳公主
谈判官,主要演员,荣蓉
特搜9,主要演员,小松政夫
东方战场,主要演员,俞飞鸿
遇见爱情的利先生,主要配音,边江
戏梦人生,主要演员,杨丽音
约翰·雷吉扎莫,参演,没有什么能比得上假期
徐佳莹,为他人创作音乐,毛毛雨
不沉的太阳,主要演员,若村麻由美
理查德·格兰特,参演,小牙仙
皇贞季,搭档,小连杀
快把我哥带走,主要配音,边江
母亲！,主要演员,哈维尔·巴登
打狗棍,主要角色,马九斤
我的人间烟火,主要演员,王婉娟
陈嘉桦,音乐作品,浪费眼泪
李翰洁,主要作品,深夜的idol
他的一生,主要演员,陈立品
韩庚,参演,万物生长
火线出击,主要角色,李晓莉
邓萃雯,搭档,万绮雯
当我飞奔向你,主要角色,姜佳
丹尼尔·克雷格,搭档,娜奥米·哈里斯
雏鸟,主要演员,宫本信子
乜代宗师,主要演员,王菀之
古天乐,参演,逃出生天
哈尔滨工业大学,知名人物,中国科学院院士
某某妻,主要演员,铃木福
血染雪山堡,主要演员,Jack Silk
太阳之力,主要演员,Nott Vorarit Fuangarome
少年收容所,主要演员,Alex Calloway
吴启华,参演,妙手仁心Ⅱ
姚晨,音乐作品,温暖
君子好逑,主要角色,侯孝
千古玦尘,主要演员,蔡盈盈
廉政行动2009,主要演员,邝佐辉
西藏秘密,主要演员,管越
妈妈的花样年华,主要演员,王也天
醉玲珑,主要角色,冥魇
张兆辉,搭档,商天娥
午夜巴塞罗那,主要演员,哈维尔·巴登
识骨寻踪,主要演员,布兰登·费尔
王杰,音乐作品,孤鹰
剑王朝,主要演员,闵政
钱王,主要演员,傅冲
转角遇到爱,主要演员,肖剑
东江英雄刘黑仔,主要演员,陈方超
萧渊藻,侄子,萧确
李俦,姑母,广宁公主
冯德伦,参演,绝世好Bra
角头2：王者再起,主要演员,唐振刚
夏磊,主要作品,包青天之碧血丹心
第25小时,主要演员,范妮莎·费丽托
盖玛·琼斯,搭档,乔什·奥康纳
马修·马斯登,代表作品,第一滴血4
谭晶,音乐作品,人生当如水
李淑,侄女,章宁公主
王源,音乐作品,因为遇见你2018版
殷宏章,老师,李继侗
沈佳妮,同学,唐嫣
黄爱玲,搭档,王玉璋
张琪玉,文学作品,情报语言学基础
许慧欣,音乐作品,快乐为主
蓝心湄,参演,原来1家人
陆揆,参演,康熙微服私访记2
陈龙,好友,保剑锋
严宽,参演,武神赵子龙
奶奶再爱我一次,主要演员,张宇菲
中国美术学院,历任领导,莫朴
天意,主要演员,李雨轩
伊丽莎·库斯伯特,搭档,查德·迈克尔·墨瑞
全民情敌,主要演员,Jack Hartnett
吟良犬,搭档,文森
虎胆龙威4,主要演员,凯文·史密斯
封神三部曲,主要角色,魔礼海
周里京,搭档,杨奕佳
朱镇模,前女友,张俪
王力宏,音乐作品,华人万岁
梁咏琪,音乐作品,一个地方
如履薄冰,主要演员,Michael Paul Levin
马牧萱,代表作品,金牌女仵作之阴阳法尺
共产党人刘少奇,主要演员,宋佳玲
步步惊心,主要配音,符冲
玩具总动员3,主要配音,张卫健
辛迪·劳帕,发行专辑,She's So Unusual
大卫·休里斯,参演,烈火情人
夏日捕手,主要演员,比佛莉·德安姬罗
李景儿,参演,喋血孤岛
黄贯中,参演,吉星拱照
管乐,搭档,郭家豪
赵士术,叔父,赵仲增
劳伦斯·菲什伯恩,搭档,贾马尔·威尔克斯
何中华,参演,小李广花荣
极品飞车,主要角色,本尼
蔡依林,音乐作品,假面的告白
赵倜,侄子,赵楗
刘濬,侄子,刘子期
卡洛斯·阿罗约,毕业院校,佛罗里达国际大学
阴阳路十四之双鬼拍门,主要演员,施明
张佩华,代表作品,婉君
韩瑜,搭档,陈珮骐
东方三侠,主要演员,梅艳芳
女超人第三季,主要演员,埃莉卡·杜兰斯
孙悦,音乐作品,瞬间
乔纳森·莱斯·梅耶斯,搭档,洛奇林·莫罗
九品芝麻官之白面包青天,主要演员,欧瑞伟
人生本色,主要演员,张万昆
刘京,教练,陈映红
我家的历史,主要演员,武田真治
谢坤达,妻子,柯佳嬿
武当张三丰,主要配音,李娟
郑少秋,音乐作品,我就是你的
奥利弗·普莱特,搭档,霍普·戴维斯
克兰西·布朗,参演,降世神通：最后的气宗
梅葆玖,学生,李胜素
胜算,主要演员,苏青
蔡幸娟,音乐作品,春之梦
蜀山战纪之剑侠传奇,主要演员,黄世超
周深,音乐作品,微光海洋
周杰伦,音乐作品,献世
朱逊炓,堂兄,朱有煽
陈百强,音乐作品,水手物语
赵照,音乐作品,黑丫山上小葫芦
明日传奇第一季,主要演员,Rebecca Olson
唐菱,参演,最灿烂的我们
裘德·洛,参演,福尔摩斯探案集
鳄鱼与牙签鸟,主要演员,曹安迪
等著你回来,主要演员,马修·麦康纳
张雪迎,搭档,果靖霖
天使的小生意气,主要演员,盐屋浩三
翁礼华,文学作品,钱眼读史
狐影,主要角色,井上洋子
阿丽克西斯·布莱德尔,搭档,扎克瑞·莱维
乾隆与香妃,主要演员,谭非翎
丁令光,公公,萧顺之
潘迪华,音乐作品,我爱秋天
张国立,参演,好久不见
梦想,主要演员,柳演锡
漫画奇侠,主要演员,陈卓欣
大丈夫,主要演员,李洪权
钱晓蕴,毕业院校,北京电影学院
孙侨潞,搭档,邢菲
杨钰莹,音乐作品,想起你的好
黄宗泽,参演,我的野蛮奶奶
克里斯蒂娜·泰勒,搭档,亚当·桑德勒
潘多拉：被操纵的乐园,主要演员,成昌勋
大笑江湖,主要演员,翁笑笑
芈月传,主要演员,范哲琛
白百何,同学,霍政谚
沉默,主要演员,林龙麒
本尼西奥·德尔·托罗,制作,狼人
洪金宝,执导,忠义群英
新少林五祖,主要演员,张同祖
日冕之恋,主要演员,纳帕·戈马拉昆
林忆莲,音乐作品,为你我受冷风吹
义侠黄飞鸿,主要演员,于慧
凤飞飞,音乐作品,回家的路我会自己走
斯蒂芬·弗雷,参演,黑爵士之千禧特辑
李贤,伯父,李承乾
浅田美代子,参演,海边咖啡屋
甄子丹,参演,杀破狼
何宝生,代表作品,清宫气数录
韩冰,为他人创作音乐,龙族
铁拳男人,主要演员,克雷格·比尔克
时空恋旅人,主要演员,罗薇娜·戴蒙德
眼里余光都是你,主要演员,黄雅静
死神君,主要演员,伊藤裕子
张博,搭档,木幡龙
元奎,参演,赌圣延续篇：赌霸
家有喜事2009,主要配音,商虹
沈震轩,参演,情逆三世缘
灵魂摆渡,主要角色,晓雪
郑伊健,音乐作品,陪你飞
世路心程,作者,赵启光
秦始皇,主要角色,阿若
逐日英雄,主要演员,白庆琳
赵缨络,妹妹,赵珠珠
四海重明,主要演员,金俊秀
狮子山下的故事,主要角色,劳永逸
法律与秩序：特殊受害者,主要演员,凯特·玛拉
阿朵,音乐作品,故事
侠客行,主要角色,贝海石
忍者神龟：变种时代,主要演员,艾比·艾略特
徐涛,搭档,牛莉
蒋冰,参演,成成烽火之较量
陈奕迅,音乐作品,K歌之王
鹿鼎记,主要配音,陈逸恒
黄飞鸿之八大天王,主要演员,郑则仕
政客,主要演员,朱迪斯·赖特
铁道游击队,主要演员,韩福利
黎明,音乐作品,永远放在我心中
爱就宅一起,主要演员,林采薇
森林战士,主要配音,罗莎·萨拉扎尔
织田信长,儿子,织田信吉
上海大学,知名人物,白宾
周忆丹,参演,安乐传
路易·加瑞尔,参演,国王与平民
朱孟熜,堂弟,朱高爔
漂流教室,主要演员,妻夫木聪
喻恩泰,参演,尘封十三载
包青天,主要演员,贝枭雄
斯坦利·图齐,参演,商海通牒
杨林,音乐作品,今晚有空吗
陈虹,文学作品,日军炮火下的中国作家
韦斯·克雷文,执导,隔山有眼
阴阳路之我在你左右,主要演员,谷德昭
严艺丹,音乐作品,爱的华尔兹
厉娜,参演,谢谢你一直陪我唱歌
家，N次方,主要演员,傅天骄
青春差馆,主要演员,赵良骏
陈晓东,音乐作品,最近的距离
馆陶公主,姐姐,襄阳公主
东宫,主要角色,阿渡
大嫁风尚,主要演员,赵毅新
志明与春娇,主要演员,朱慧敏
刘老根5,主要角色,韩世信
漂洋过海来看你,主要角色,唐明
王琪玮,代表作品,不懂
青丘狐传说,主要演员,王禛
周觅,搭档,韩庚
奇迹,主要演员,小田切让
周笑莉,搭档,黄一飞
卡尔·雷纳,参演,好汉两个半第八季
大囍之家,主要演员,吕颂贤
刘媛媛,音乐作品,国家
林夏薇,搭档,邝洁楹
凤囚凰,主要角色,月牙
埃德·哈里斯,参演,爱情的模样
邹廷威,搭档,张雅蓓
怪盗山猫,主要演员,成宫宽贵
国士无双黄飞鸿,主要配音,陈浩
梅艳芳,音乐作品,爱的感觉
没用的谎言,主要演员,白承道
全城戒备,主要角色,李飞
颜颖思,参演,绝色神偷
汪明荃,音乐作品,归帆
布鲁斯·威利斯,参演,70年代秀第一季
人世间,主要演员,王艺禅
我和我的春晚,主要演员,范伟
绝地反击,主要演员,谢佳妤
李永波,学生,罗毅刚
于荣光,参演,正月十五之一生一世
奚梦瑶,丈夫,何猷君
付辛博,参演,两个女孩的那些事
前任4：英年早婚,主要演员,罗米
水树奈奈,音乐作品,innocent starter
梁汉文,参演,当四叶草碰上剑尖时
热血警探,主要演员,爱德华·伍德华德
双面女间谍,主要演员,维克多·加博
陈信宏,音乐作品,一半人生
几近成名,主要演员,雷恩·威尔森
李心洁,参演,夕雾花园
七个会议,主要演员,野村万斋
李大强,参演,中国地
纪帅,代表作品,人民的名义
镖行天下,主要演员,姜大卫
